"","nuts3","ytrue","model0_YPred","model0_mape","mg_YPred","mg_mape","mage_YPred","mage_mape","model1_YPred","model1_mape","btt_YPred","btt_mape","btf_YPred","btf_mape"
"677","ITC4B",408336,376388.310448311,7.82387287716218,380658.74697088,6.77805851776976,265615.546053105,34.9517196492337,250758.06676736,38.5902622430156,353659.41087727,13.3900976457452,337794.38224262,17.2753854074537
"678","ITC4C",3038420,4199870.74056325,38.2254836580606,4139261.14386551,36.2307101673077,5555299.83941807,82.8351524614133,5736364.31261529,88.7943178564943,2333767.17142416,23.1914227978962,3315050.18390069,9.10440899877884
"679","ITC4D",840129,687976.612886472,18.1105981478472,696101.939954432,17.1434458333861,825860.271650444,1.69839731155047,787705.581015172,6.23992493829256,730247.406192656,13.0791335386999,794054.369185534,5.48423287548302
"680","ITF11",298343,383144.266764971,28.4240846156843,392330.766394537,31.5032584624197,315452.872495082,5.73496696590236,333578.500417574,11.8103995795355,368742.761052865,23.5969206761562,349565.95485469,17.1691492190833
"681","ITF12",306349,362774.39385081,18.4186642851158,354681.195376012,15.7768412418554,312272.237195066,1.93349323649354,359338.302804307,17.2970379548512,316355.889958792,3.26649995880261,286005.460417522,6.64064174600785
"682","ITF13",314661,375519.695207175,19.3410353387217,360420.920077588,14.5426093724954,307241.648388977,2.35788725359144,283303.479333613,9.96549323442911,349504.429049242,11.0733230521871,330399.756765496,5.00181362339044
"683","ITF14",387956,372979.592450601,3.86033662307052,385202.484389695,0.709749458780032,289510.411132395,25.375452079,340497.582959868,12.2329380239337,323854.629230083,16.5228455726725,294738.651288468,24.0278146778327
"684","ITF21",87241,294342.995191594,237.390670890514,291894.200947518,234.583740382983,235035.733251679,169.409719342602,221874.778935992,154.32397489253,142733.892208977,63.6087300798671,111048.71250183,27.2895914785827
"685","ITF22",226419,317490.380636676,40.2224992764192,318511.697775755,40.6735732318204,264790.779603729,16.9472436516938,226777.636481516,0.158395047021829,184305.017215346,18.6000215461839,152025.248485393,32.8566734746672
"686","ITF31",904921,555009.204394806,38.6676622163918,682654.775618142,24.5619478807385,740494.299509489,18.1702823219387,732591.079004812,19.0436425936836,536621.406989097,40.6996404118042,541772.505168747,40.1304086026574
"687","ITF32",284900,330424.80065688,15.9792210097859,335049.836025418,17.6026100475319,293187.828605787,2.90903074966187,282617.379949542,0.801200438911178,231172.303914795,18.8584401843473,191343.210318568,32.8384660166486
"688","ITF33",3054956,1684084.8511336,44.8736789946042,1698820.59182371,44.3913237433301,2871694.65174325,5.99882120255569,3522183.88326413,15.294095340952,1317130.6033847,56.8854476665227,1599306.19701281,47.6487976582048
"689","ITF34",429157,371704.326943527,13.3873321550092,347596.450928216,19.0048278536256,358639.090754498,16.4317276067971,307466.008582433,28.3558211604535,328836.995352912,23.376061592165,314081.696052741,26.8142670275118
"690","ITF35",1092876,638619.832685217,41.5652066030166,677281.583315588,38.0275911159557,793432.214481462,27.3996121717869,864960.190729446,20.8546815256767,662226.153516478,39.4051883730196,703341.766668056,35.6430403203972
"691","ITF43",584649,434007.362880174,25.7661669001104,437853.35707183,25.1083372977923,521856.52423692,10.740200661094,431658.809201966,26.1678700892389,432870.325421067,25.9606489669755,426668.705540962,27.0213913748314
"692","ITF44",400801,368305.074604329,8.10774558837709,369427.418167114,7.82772044802428,327006.09750257,18.411855882952,304871.518991214,23.9344415330267,343462.177378704,14.3060577746303,327746.602581994,18.2270995875775
"693","ITF45",802018,490195.928243773,38.8796849642062,486275.745307497,39.3684748587317,402498.314760651,49.8143040728948,439641.025495373,45.1831473239537,539331.832634633,32.7531510970286,556779.588338285,30.577669286938
"694","ITF46",626072,415078.82508941,33.7011038523668,464218.326907446,25.8522459226021,392455.633707658,37.3146165764229,386026.030329009,38.3415916493616,409365.769513186,34.6136275838583,400548.296053438,36.0220076838705
"695","ITF47",1247303,676416.669960644,45.7696590194488,647413.042449759,48.0949663033153,1036137.67608709,16.9297535492904,602001.603636441,51.7357367346634,696243.635750038,44.1800720634812,756595.362995565,39.3414941681721
"696","ITF48",391723,346246.558685894,11.6093365245609,355716.147847109,9.19191677611239,282456.231246202,27.8938864334742,229258.310423043,41.4743810235695,289296.262827076,26.1477465384785,270046.659004743,31.0618322118581
"697","ITF51",377935,355335.0050163,5.97986293508133,322549.834382517,14.6546802009561,256824.048138264,32.0454448150439,304126.944148836,19.5292989141424,332240.097056729,12.0906777470387,303697.211371642,19.6430043865633
"698","ITF52",200101,347685.682270696,73.7550948124678,324201.692213056,62.0190264981464,265466.18537933,32.6660963110278,283659.884456503,41.7583542593508,319932.190762754,59.8853532779718,291355.655223122,45.6042974413532
"699","ITF61",714030,427442.174137752,40.1366645466224,402637.397103011,43.6105769921416,388948.521629735,45.5277058905459,558569.213006563,21.772304664151,421183.404359893,41.0132061174051,398432.996702214,44.1994038482677
"700","ITF62",170803,411289.881190914,140.797808698275,503352.980098752,194.697973746803,563087.61868143,229.67080126311,521724.128271444,205.45372638153,306142.558564209,79.2372256718027,282160.48499175,65.196445607952
"701","ITF63",359841,367127.045332001,2.02479576590788,361501.883529041,0.461560391684356,294415.972833479,18.1816488856248,344351.543340839,4.30452801630736,315940.827810679,12.19988055539,283865.906050997,21.1135179006848
"702","ITF64",163409,307748.420822151,88.3301536770625,301192.09121173,84.3179330463622,232453.767371917,42.2527323292582,208890.449332268,27.8328912925653,191620.821700984,17.2645458334507,158529.783842224,2.98589193849569
"703","ITF65",550967,410037.696528623,25.5785380016184,437765.247598571,20.5460131734621,335739.269385778,39.0636336866314,460261.941852487,16.4628840107507,391229.764686237,28.9921602044701,369033.420009299,33.0207761972497
"704","ITG11",429917,369251.454709323,14.1109900959201,396746.498292177,7.71555944701485,341295.645106612,20.6135963205429,262400.636475779,38.9648149582874,348020.905581439,19.0492803072595,339644.210655977,20.9977249897127
"705","ITG12",1243585,697120.031376076,43.9427114852562,689369.122153093,44.5659828517477,751521.542401985,39.5681403038807,1010268.63858786,18.7615934103535,764844.021037718,38.4968441210115,823571.793317112,33.7743866871093
"706","ITG13",649824,458405.094084712,29.4570385081635,443087.757733585,31.8141900370585,355345.820817348,45.3166056013092,357738.232408288,44.9484425924115,488009.084712391,24.9013448699354,494132.128994728,23.9590829217253
"707","ITG14",446837,338583.866897539,24.2265374403778,328408.114292341,26.5038225813124,262144.86398986,41.3332235267312,311990.072446065,30.1781024297306,260297.08078921,41.7467486378232,224764.66712582,49.6987341858843
"708","ITG15",273099,317195.224175127,16.1466077045784,315065.431016423,15.3667464972128,241219.027122162,11.6734125272658,231587.893439384,15.2000214429992,207369.097376992,24.0681593938492,176918.27870411,35.2182619840753
"709","ITG16",173451,314603.932777981,81.3791403785398,321873.543040224,85.5703011456975,221145.672447807,27.4974906156824,173062.635598905,0.223904388614089,217126.909034633,25.1805461107938,200889.35115015,15.8190792501339
"710","ITG17",1078766,569156.288809331,47.2400605127218,639100.589102014,40.7563281469741,631687.99439778,41.4434646255277,747433.889904677,30.7139926634064,593706.619992739,44.9642814110995,612825.597612854,43.191980687855
"711","ITG18",307492,349528.854438827,13.6708774338282,352483.405370931,14.6317320030867,316664.595739151,2.98303557138116,273000.111505906,11.2171661357348,268284.503328135,12.7507371482396,242654.135846925,21.0860328571396
"712","ITG19",399933,346482.542643898,13.3648529518951,326625.84730363,18.3298584253788,277863.7200358,30.5224324984934,289045.792563972,27.7264460387185,284356.488670784,28.8989684095125,249698.729442535,37.564859753375
"713","ITG25",328043,362994.666353179,10.6545990474356,374264.694328957,14.0901327962971,367523.559631027,12.0351782025609,283638.598079215,13.5361528582489,315950.805349762,3.6861614636613,304759.858693315,7.09758821455893
"714","ITG26",159197,304565.153356269,91.313374847685,314724.018148544,97.6946915761878,224291.089384593,40.8890176225639,159843.217384988,0.405923092136144,181027.24903424,13.7127263919799,156384.049038296,1.76696229307356
"715","ITG27",550580,523826.490255365,4.85915030415828,537399.899887399,2.3938574072072,545067.70440225,1.00117977364783,407890.186900006,25.9162724944593,580860.982731811,5.49983339965323,603906.866521552,9.68558002861546
"716","ITG28",163916,309954.813973411,89.0936906546101,303308.941966871,85.0392530118298,245760.412974261,49.9307041254426,199610.903985492,21.7763390916639,200057.97158655,22.049080984498,168098.187722082,2.55142129022319
"717","ITG29",150501,387005.538784232,157.144828794647,404019.052412492,168.449413899238,300883.677482391,99.9213809093567,202233.574627314,34.3735753432293,362719.990349699,141.008358980803,352234.414452154,134.041245209104
"718","ITG2B",101256,297515.568886638,193.82512531271,295830.618450519,192.161075344196,213574.977813147,110.925750388271,180033.938876425,77.800761314317,162241.416971412,60.2289414665921,131644.577600437,30.0116315086878
"719","ITG2C",128540,309992.102295276,141.163919632236,312069.673791189,142.780203665154,266526.805671212,107.349312020548,244345.489664598,90.0929591291412,173025.349174551,34.6081758009573,137177.39325155,6.71961510156404
"720","ITH10",504643,441731.039170485,12.4666270669591,354529.588487267,29.7464567055787,427476.366538604,15.2913313890009,374989.776027003,25.6920682488407,475841.906028189,5.70722153518652,480304.788657163,4.82285721645541
"721","ITH20",524832,515785.432488842,1.72370730274801,508370.545713028,3.13651878829258,450959.212526664,14.0755113013947,326304.66744928,37.826834596732,588956.94008917,12.2181841216181,624562.819714002,19.0024273889553
"722","ITH31",900542,689140.792431487,23.4748859651758,665953.158590799,26.0497390914806,822562.276600471,8.65919894902503,692392.123360943,23.1138444002675,732441.445341619,18.6665979663782,811672.063722608,9.86849433756473
"723","ITH32",859205,532144.21681092,38.0655120942127,534345.110544122,37.8093574241163,527309.941091696,38.6281572975371,589833.34646632,31.3512669890981,555420.417198038,35.3564728792269,576006.392648714,32.9605399585996
"724","ITH33",210001,354298.0707942,68.7125636516971,325284.885272533,54.8968268115549,261633.120874673,24.5866071469531,311049.042349785,48.1178862718676,309650.586051462,47.4519578723254,280191.263852753,33.4237760071396
"725","ITH34",876790,621394.509055916,29.1284675856344,671524.007491928,23.4110781952431,439176.878425236,49.9108248924788,663780.537700901,24.2942394757125,626821.810827872,28.5094708165157,658188.002431902,24.932081521014
"726","ITH35",846962,1280720.84917041,51.2134959030524,1712808.4460989,102.229668639077,2024181.21363705,138.993155966508,1464054.78910684,72.8595602998525,1083270.19318599,27.9006842321131,1290886.58608156,52.4137548179914
"727","ITH36",921361,590409.997569601,35.9197971729213,618975.545191408,32.8194328616679,480585.804065826,47.839576011376,599501.052813174,34.9330986645654,622494.023171327,32.4375545338551,646151.151520187,29.8699259551698
"728","ITH37",242349,354261.920885779,46.1784124901603,370895.054481571,53.0417102944806,249834.362941089,3.08867085941737,286339.81320566,18.1518443260174,290428.821485452,19.8390839184202,266015.985778426,9.76566265114589
"729","ITH41",310811,415028.447486347,33.5308105203312,474884.496689942,52.7888320200837,379450.144531545,22.0838852330018,368230.51969454,18.4740950914029,380161.70142978,22.3128207913427,370449.706059176,19.1880937480256
"730","ITH42",535430,602013.154970756,12.4354546758224,612047.238984771,14.3094781735746,533278.908908991,0.401750199094081,501789.740041113,6.28284929101609,598024.260760702,11.6904657491552,629835.809178178,17.6317743081593
"731","ITH43",140143,325429.737691358,132.212624027856,317400.549156643,126.483341413159,259185.6234262,84.9436814012829,248179.288270459,77.0900353713417,251857.896156624,79.7149312892,227231.073369891,62.14229277944
"732","ITH44",232601,384696.581865552,65.3890490004567,359341.67205385,54.4884467624171,281939.896782153,21.2118162785857,283920.534062445,22.0633333745104,378026.68165077,62.5215203936225,366336.297426113,57.495581457566
"733","ITH51",284616,387577.454084866,36.175567812374,399875.756871903,40.4965837731903,377145.201914553,32.5101898398378,386820.379760249,35.9095693004783,355668.75537844,24.9644276423112,332267.311646883,16.7423165411935
"734","ITH52",427434,467375.351580883,9.3444488695058,450045.008296452,5.28994144042162,379094.801008404,11.3091609445192,438071.727846066,2.48874161766867,494495.163816523,15.6892441444815,498247.298798653,16.5670720622723
"735","ITH53",517316,467706.760239387,9.58973620777491,440995.95118797,14.7530810591651,327708.189291854,36.6522223762933,356682.097394344,31.0514081539439,526852.572663395,1.84347143011136,533126.076601671,3.05617390563418
"736","ITH54",685777,613034.064692369,10.6073745995609,654491.361340246,4.562071731737,505627.179621361,26.269446245447,710795.323930508,3.6481719174758,641869.010424514,6.40266290288044,672000.096330724,2.00894805006238
"737","ITH55",976243,907471.318290172,7.04452495022525,798073.984010996,18.2504782097289,643892.745084119,34.0438041467013,906404.627323844,7.15378985315705,989377.383237255,1.34540101565456,1145510.39065165,17.338653455303
"738","ITH56",353481,408344.677522885,15.520969308926,392030.202470502,10.9055939273969,311214.719746157,11.957157599374,406528.634106295,15.0072094698995,409837.954866698,15.9434184204239,394473.284569238,11.5967434089069
