"","nuts3","ytrue","model0_YPred","model0_mape","mg_YPred","mg_mape","mage_YPred","mage_mape","model1_YPred","model1_mape","btt_YPred","btt_mape","btf_YPred","btf_mape"
"662","IE011",515511,419467.528683452,18.6307317043765,442779.325322121,14.1086562028509,486873.853053078,5.55509910495057,667053.488170911,29.3965576235833,460893.603294484,10.5948072311777,448485.518999143,13.0017557337976
"663","IE012",283771,362767.552470667,27.8381344361005,410117.485135859,44.5241004668759,398689.984329731,40.49708544204,369289.408026173,30.1364156401371,404235.975168057,42.4514750161421,384379.698496331,35.4541861206151
"664","IE013",440847,387673.952274348,12.0615650612689,434377.745570735,1.46746023660477,350226.877933934,20.5559121568403,376852.016176873,14.516370492059,430183.878892066,2.4187804630481,414932.942648189,5.87824287152037
"665","IE021",1261537,1842156.93785767,46.0248044930648,2037298.56042133,61.4933656659558,1186988.77002279,5.90931775898815,1425210.39505268,12.9741256144431,1052543.93607779,16.5665425526329,1397418.6527504,10.7711190991941
"666","IE022",533809,466266.878477917,12.6528630131907,497105.737482966,6.87572943075779,582861.665541877,9.18917918991194,615384.014560262,15.2816858764581,544868.044341235,2.0717230959454,541389.996932811,1.42017031050651
"667","IE023",377799,377453.238330134,0.0915200066347253,414593.588806665,9.73919698216898,338661.179007466,10.3594294830144,330563.126447866,12.5029112179054,416000.102070532,10.1114884027041,398948.928737435,5.59819606124832
"668","IE024",499304,420542.386408332,15.774280516813,430441.603363512,13.791677342158,487934.171269403,2.27713551876146,479764.894295187,3.9132684105901,468230.008170181,6.22346142426627,456003.6121506,8.67214920156853
"669","IE025",662310,527374.443699716,20.3734740982748,524390.978632834,20.8239376375362,721776.064540774,8.978584732342,328592.515903236,50.3869010126321,606697.086021703,8.39681025173964,613066.942053566,7.43504672229539
"670","IS001",201325,588926.729502093,192.525384081506,227585.051358013,13.043611751155,253459.064374378,25.8954746675169,191131.374480784,5.06326860509913,173763.865994115,13.6898716035687,195411.127261154,2.93747559361551
"671","IS002",114231,305374.958733475,167.331073643298,266484.080993221,133.285256185467,199435.558374251,74.5896983955768,187223.634557457,63.8991469543791,135579.499810435,18.6888846376512,122093.442390198,6.88293229525994
"672","ITC11",2247780,1167475.18419529,48.0609675237218,1027334.46014399,54.295595647973,1102559.8550087,50.9489427342223,1090919.33780075,51.4668100169613,1170799.03286912,47.9130950151206,1372442.62772467,38.9423062877741
"673","ITC12",176941,346602.690889991,95.8860246579319,321578.864354091,81.7435553964832,280795.484286642,58.6944146843534,277264.812555581,56.6990197611526,289893.123600383,63.8360377755199,270432.093587823,52.8374393655641
"674","ITC13",182192,381372.594318703,109.324555588996,457670.881743347,151.20251259295,404210.082858934,121.859402640585,375416.127010676,106.055220322888,294519.790646467,61.6535252077299,270367.833638753,48.3972038501979
"675","ITC14",160264,324055.094626872,102.200802817146,307891.340977943,92.1150981991856,257108.907488958,60.4283603859618,194472.781417793,21.3452686927775,240191.444571904,49.8723634577349,219349.664827554,36.8677087977049
"676","ITC15",365559,400674.395758818,9.6059448020206,438194.298036857,19.8696511471082,316580.126126441,13.398349889774,297972.498359458,18.488534447392,370379.253827566,1.31859804506674,349258.989869748,4.45892732233422
"677","ITC16",586378,416232.784917509,29.0163026379727,421574.812320348,28.1052815214165,361876.798287683,38.2860887878326,424303.35160301,27.6399606392106,423472.47507547,27.7816570411117,422222.153900739,27.9948848864147
"678","ITC17",217573,327044.806646995,50.3149777991732,300919.117716352,38.3071969942743,233750.870164698,7.43560559660354,229410.485285271,5.44069589759331,239300.625254768,9.98636101665545,212299.387925158,2.42383571253886
"679","ITC18",427229,420720.562189248,1.52340730866858,461977.886038359,8.13355039998676,413055.132721512,3.31762761387633,464460.678737801,8.71468901638248,438741.874437194,2.69477831261311,430632.057605283,0.796541809025781
"680","ITC20",126806,360483.969885544,184.279899914471,312854.951949844,146.719360243083,282285.906901769,122.612421259064,199928.22882794,57.6646442817691,343555.024826015,170.929628586988,327013.837777863,157.885145638111
"681","ITC31",214502,363031.70347724,69.2439713742717,351489.018533874,63.862816446408,282621.601496631,31.75709387168,239709.752669322,11.7517564728168,327776.145392868,52.8079670086376,308760.760339495,43.9430682881719
"682","ITC32",281028,509943.247243743,81.4563841481074,635590.096382629,126.166110274645,674505.843059264,140.013750608219,817900.634389293,191.038841108108,518775.559660475,84.5992426592635,517144.199844899,84.0187454078948
"683","ITC33",855834,668974.506573858,21.8336141618751,713614.838727995,16.617610573079,648255.858291458,24.2544864668314,556783.879031255,34.9425380352668,771544.168077228,9.84885292273655,834814.178610041,2.45606290354905
"684","ITC34",219330,370753.684879835,69.0392034285484,358325.590783873,63.3728130141217,291708.696620923,32.9999072725679,277328.743246668,26.4435978875065,334780.110585389,52.6376284983309,322988.277922577,47.2613312919237
"685","ITC41",871886,633567.701085324,27.3336535871291,730384.160322494,16.2293969254589,639571.490944629,26.6450555526033,644656.502698194,26.0618357562578,682836.730741273,21.6827967485115,724931.733557368,16.8547569799988
"686","ITC42",586735,594751.527483043,1.3662944059998,583835.249017511,0.494218170466901,594193.022451713,1.27110577206293,634417.446081737,8.12674309215179,662522.478238446,12.9168156388228,695574.462849186,18.5500205116768
"687","ITC43",336310,371027.375499317,10.3230280096687,374767.870011273,11.4352442720327,296248.121714582,11.9121876499117,251113.563818216,25.3327097564106,322077.48832754,4.2319620803603,299184.206093378,11.0391584867004
"688","ITC44",180814,339482.970191582,87.752591166382,324042.231651399,79.2130209228261,252924.45721163,39.8810143084217,258354.522611717,42.8841365224579,271695.100601733,50.2622034807776,243469.842104396,34.6520966874222
"689","ITC46",1086277,641601.122881145,40.9357721022221,682807.043218928,37.1424560016526,647204.52197249,40.4199369062873,748865.573877337,31.0612694665047,692513.580788689,36.2488959272185,739923.185382236,31.8844838487572
"690","ITC47",1238044,706506.888572323,42.93362040668,829179.165632339,33.0250648900735,706867.559892012,42.9044880559971,846253.244033588,31.645947637274,748815.992695838,39.5162051836738,806305.705132892,34.8726131597188
"691","ITC48",535822,469136.377209387,12.4454805496252,473615.19627709,11.6096023908891,417995.10681707,21.9899319518292,488039.24337141,8.91765486086603,509618.293829362,4.89037519374665,504596.417564984,5.82760365102882
"692","ITC49",223755,393732.51044949,75.9659048734063,363699.524634538,62.5436413195404,322240.728922518,44.0149846584515,403079.702116158,80.1433273518616,368116.631586242,64.5177232179132,345701.10756785,54.4998357881837
"693","ITC4A",357623,425698.441274084,19.035532187271,459813.35712548,28.5748839211907,422917.405656947,18.2578876797486,475696.887086381,33.0163012687609,427153.578404647,19.4424235590683,415275.738041069,16.1210934534605
"694","ITC4B",408336,373789.912902843,8.46021097751787,381158.321345147,6.65571457203215,265759.43618393,34.9164814799749,242745.376287055,40.5525409743312,344550.385565801,15.6208647864012,329976.512781332,19.1899531803878
"695","ITC4C",3038420,4329483.28884811,42.4912714123824,4072045.09170939,34.0185060560882,5121495.83667674,68.5578635171155,5889890.05715632,93.8471329558232,2467416.32300523,18.792782992304,3350260.40800056,10.2632423430783
"696","ITC4D",840129,664373.036666182,20.9201162361754,694093.233621816,17.382540821491,819381.819349364,2.46952321020182,787722.321218312,6.23793236296896,719363.944816136,14.3745847582769,768255.414946475,8.55506535943
"697","ITF11",298343,383880.236226732,28.6707702968502,385417.857190977,29.1861572723266,321176.233956087,7.65334998846542,340637.465289984,14.1764563907933,368090.395774011,23.3782578354481,348505.019402689,16.8135399197197
"698","ITF12",306349,362726.457865602,18.4030167768139,345604.636360603,12.8140246452913,326423.878872401,6.55294414945065,361506.593544427,18.0048224555742,313881.844358134,2.45890940010702,288902.09551493,5.69510737265993
"699","ITF13",314661,375118.201463877,19.2134396902944,349926.306928769,11.2073968266702,311344.897446038,1.05386512912704,254158.687066552,19.2277762205829,347039.424729535,10.289938927778,329689.144121228,4.77597926696625
"700","ITF14",387956,371374.573725568,4.27404815866541,384082.331145468,0.998481491337179,295467.166460942,23.8400317404702,315693.467396294,18.6264763539439,323578.450256441,16.5940337934093,297940.259159445,23.2025644249747
"701","ITF21",87241,296896.074051062,240.317137642922,280743.636993831,221.802405971769,241451.590529904,176.763896023549,228280.561279893,161.666603179575,134408.918087348,54.066228135106,104651.249020698,19.956498688344
"702","ITF22",226419,318498.987771691,40.6679597435246,312252.682075568,37.9092223159576,271688.337264655,19.9936124020756,219496.767697533,3.05726652907536,183691.045257584,18.8711878165773,153554.056699521,32.1814614941673
"703","ITF31",904921,529457.572476109,41.4912934415149,727569.879842501,19.5985196671863,739055.913804797,18.3292338441922,776357.058572033,14.2072005653495,525091.612185366,41.9737621090276,527440.572299156,41.7141858461505
"704","ITF32",284900,331649.352201429,16.4090390317407,327813.51675009,15.062659441941,298778.732124409,4.87143984710745,272040.179048345,4.51380166783249,234754.775709662,17.6009913269001,200507.811937482,29.6216876316316
"705","ITF33",3054956,1555248.65566967,49.090963808655,1717326.53770585,43.7855557426737,2802334.1481976,8.26924681738149,3382302.54892499,10.7152623122882,1303236.33833366,57.3402583103108,1536112.79671836,49.7173511920185
"706","ITF34",429157,368278.620060731,14.1855730977868,341309.710848604,20.4697323243931,362467.682089606,15.5396085605952,282829.132332714,34.0965818260651,323669.513850148,24.5801620735191,309842.230765227,27.8021258501603
"707","ITF35",1092876,618730.56108091,43.3851085502005,681870.575167614,37.607690610132,779875.075442071,28.6401132935419,870651.654362279,20.3339029897007,656807.083913395,39.9010423951669,685457.35386954,37.2794943004019
"708","ITF43",584649,423547.087018109,27.5553217369552,435745.263707494,25.4689114823606,504723.827859828,13.6706249630414,413192.328642689,29.3264285677922,418899.679846723,28.3502272565722,409323.064903266,29.9882382586362
"709","ITF44",400801,367498.181022985,8.30906583990935,371978.569212786,7.19120730417696,328060.617661869,18.1487527072365,321902.838138898,19.6851210104521,335724.882213393,16.2365158237147,320995.023983189,19.9116209831839
"710","ITF45",802018,489551.061958229,38.960090427119,470310.349434705,41.3591279204824,402718.611306233,49.7868362921739,452177.926314171,43.6199778166861,539249.563061533,32.7634089183119,547181.585061301,31.7744009409637
"711","ITF46",626072,403994.266608198,35.4715964604394,468463.843124461,25.1741264384191,396877.882757997,36.6082682570061,433514.902809,30.7563822038041,388794.887797347,37.8993330164346,374135.709172992,40.2407855369682
"712","ITF47",1247303,653624.712419487,47.5969582034608,648526.86048379,48.0056681909857,1047310.81887876,16.0339693820377,515615.331773689,58.6615816867522,694877.287611884,44.2896162671072,745175.324912699,40.2570726669703
"713","ITF48",391723,345762.262182004,11.7329689137467,356917.675110682,8.88518797449177,295606.949089921,24.5367392034879,264134.076480591,32.571210656359,284823.879815058,27.2894673493622,267432.45709466,31.7291920324668
"714","ITF51",377935,362036.516254741,4.20667145018549,304768.040275885,19.3596675947228,262378.434942959,30.5757775958937,270292.068021863,28.4818638067755,342661.993388666,9.333088126618,321338.924458048,14.9750818373402
"715","ITF52",200101,348611.186501255,74.2176133558827,308889.857961499,54.3669736590518,274676.683791484,37.2690210401169,272052.13801362,35.9574105144999,309165.779157697,54.5048646222142,282852.118851482,41.3546753147072
"716","ITF61",714030,416258.216156506,41.7029794047161,393416.555197969,44.9019571729523,388799.351201733,45.5485972295656,491282.324201683,31.1958427234594,398482.889796764,44.1924163134933,375152.774054907,47.4598022415155
"717","ITF62",170803,397052.775992652,132.46241341935,517396.945399616,202.920291446647,573187.915107436,235.584219895105,600075.215662274,251.32592264906,295796.409918171,73.1798679871964,271195.193535528,58.7765984997501
"718","ITF63",359841,366528.544388822,1.85847204427022,357005.566972858,0.787968304651669,300028.875100737,16.6218204427131,323190.956331028,10.1850660900154,316815.04246803,11.9569358499922,288837.503534991,19.7319083887077
"719","ITF64",163409,309824.425971452,89.6005886893939,289470.413920601,77.1447190305315,245239.45904167,50.0770820711648,208636.86399143,27.6777068530067,184089.563317683,12.6557064284603,153621.063918874,5.98983904260254
"720","ITF65",550967,405718.270244482,26.3625098700136,435460.3634953,20.9643475026091,347001.870872422,37.0194819522,451202.101951469,18.1072365583657,384634.462473593,30.1892014451695,362307.066846838,34.2416030639153
"721","ITG11",429917,369090.632575353,14.1483978127515,399237.381775543,7.13617238314775,346591.698410441,19.3817182362081,326803.733354989,23.9844590106953,346189.423006888,19.475288716918,337751.478098577,21.4379803314182
"722","ITG12",1243585,685701.782946559,44.8608834179764,703821.679317773,43.4038140281707,751034.021405793,39.6073431726989,930108.681194677,25.2074702417062,773676.421468877,37.7866071503856,831515.224685205,33.1356340993816
"723","ITG13",649824,452690.651035251,30.3364217026071,440313.359983098,32.2411360640576,353415.473311085,45.6136625746226,328872.893303863,49.3904667565582,478266.72141363,26.4005759384649,482309.96985429,25.7783692423965
"724","ITG14",446837,341434.676479817,23.5885397852422,319939.894737826,28.3989699291183,270680.289000753,39.4230359167318,302328.041390965,32.3404191257741,265007.194269557,40.6926475941882,235251.523258539,47.3518255519263
